"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","2000-11-26",,"64","79",
"MOM00060230","MENARA, MO","2000-11-27",,"67","83","50"
"MOM00060230","MENARA, MO","2000-11-28",,"68","81","57"
"MOM00060230","MENARA, MO","2000-11-29",,"64","71",
"MOM00060230","MENARA, MO","2000-11-30",,"59","71",
"MOM00060230","MENARA, MO","2000-12-01",,"60","73",
"MOM00060230","MENARA, MO","2000-12-02",,"61","72","52"
"MOM00060230","MENARA, MO","2000-12-03",,"62",,
"MOM00060230","MENARA, MO","2000-12-04",,"62",,
"MOM00060230","MENARA, MO","2000-12-05",,"60","72",
"MOM00060230","MENARA, MO","2000-12-06",,"64","79","50"
"MOM00060230","MENARA, MO","2000-12-07",,"72","82","61"
"MOM00060230","MENARA, MO","2000-12-08",,"61",,
"MOM00060230","MENARA, MO","2000-12-09",,"59",,
"MOM00060230","MENARA, MO","2000-12-10",,"57","72",
"MOM00060230","MENARA, MO","2000-12-11",,"60","78","46"
"MOM00060230","MENARA, MO","2000-12-12",,"61",,"47"
"MOM00060230","MENARA, MO","2000-12-13",,"59","76",
"MOM00060230","MENARA, MO","2000-12-14",,"60","76",
"MOM00060230","MENARA, MO","2000-12-15",,"58","72","45"
"MOM00060230","MENARA, MO","2000-12-16",,"56","67",
"MOM00060230","MENARA, MO","2000-12-17",,"54","65",
"MOM00060230","MENARA, MO","2000-12-18",,"55",,
"MOM00060230","MENARA, MO","2000-12-19",,"56",,
"MOM00060230","MENARA, MO","2000-12-20","0.02","51","55","45"
"MOM00060230","MENARA, MO","2000-12-21","0.08","50","62",
"MOM00060230","MENARA, MO","2000-12-22","1.30","56",,
"MOM00060230","MENARA, MO","2000-12-23","0.43","55",,"42"
"MOM00060230","MENARA, MO","2000-12-24","0.02","59","66","53"
"MOM00060230","MENARA, MO","2000-12-25","0.03","59","68",
"MOM00060230","MENARA, MO","2000-12-26","0.00","56",,"52"
"MOM00060230","MENARA, MO","2000-12-27","0.24","54","58","50"
"MOM00060230","MENARA, MO","2000-12-28","0.39","53","63",
"MOM00060230","MENARA, MO","2000-12-29","0.00","54","66",
"MOM00060230","MENARA, MO","2000-12-30",,"58",,"47"
"MOM00060230","MENARA, MO","2000-12-31",,"57",,
"MOM00060230","MENARA, MO","2001-01-01",,"57","72",
"MOM00060230","MENARA, MO","2001-01-02",,"59",,
"MOM00060230","MENARA, MO","2001-01-03",,"56",,"49"
"MOM00060230","MENARA, MO","2001-01-04",,"57","69","46"
"MOM00060230","MENARA, MO","2001-01-05",,"59","73","47"
"MOM00060230","MENARA, MO","2001-01-06",,"54","58",
"MOM00060230","MENARA, MO","2001-01-07",,"51","58",
"MOM00060230","MENARA, MO","2001-01-08",,"50","61","40"
"MOM00060230","MENARA, MO","2001-01-09",,"55",,"42"
"MOM00060230","MENARA, MO","2001-01-10",,"58",,
"MOM00060230","MENARA, MO","2001-01-11",,"57",,
"MOM00060230","MENARA, MO","2001-01-12","0.51","52",,"48"
"MOM00060230","MENARA, MO","2001-01-13","0.16","53","61",
"MOM00060230","MENARA, MO","2001-01-14","0.00","53",,"42"
"MOM00060230","MENARA, MO","2001-01-15",,"55",,
"MOM00060230","MENARA, MO","2001-01-16",,"57","65","51"
"MOM00060230","MENARA, MO","2001-01-17",,"56","66","46"
"MOM00060230","MENARA, MO","2001-01-18",,"54","64","46"
"MOM00060230","MENARA, MO","2001-01-19",,"54","63",
"MOM00060230","MENARA, MO","2001-01-20",,"55","70",
"MOM00060230","MENARA, MO","2001-01-21",,"58","74",
"MOM00060230","MENARA, MO","2001-01-22",,"57",,"46"
"MOM00060230","MENARA, MO","2001-01-23",,"58","74","44"
"MOM00060230","MENARA, MO","2001-01-24",,"60",,"46"
"MOM00060230","MENARA, MO","2001-01-25",,"54","63","48"
"MOM00060230","MENARA, MO","2001-01-26",,"56","65",
"MOM00060230","MENARA, MO","2001-01-27",,"56","67","45"
"MOM00060230","MENARA, MO","2001-01-28",,"56","67",
"MOM00060230","MENARA, MO","2001-01-29",,"55",,
"MOM00060230","MENARA, MO","2001-01-30",,"52","65",
"MOM00060230","MENARA, MO","2001-01-31",,"54","71",
"MOM00060230","MENARA, MO","2001-02-01",,"56","72","44"
"MOM00060230","MENARA, MO","2001-02-02",,"56","70","44"
"MOM00060230","MENARA, MO","2001-02-03",,"59","74","46"
"MOM00060230","MENARA, MO","2001-02-04",,"54","68",
"MOM00060230","MENARA, MO","2001-02-05",,"56","71",
"MOM00060230","MENARA, MO","2001-02-06",,"59",,"41"
"MOM00060230","MENARA, MO","2001-02-07",,"53","68","44"
"MOM00060230","MENARA, MO","2001-02-08",,"53",,"41"
"MOM00060230","MENARA, MO","2001-02-09",,"56",,
"MOM00060230","MENARA, MO","2001-02-10",,"58",,
"MOM00060230","MENARA, MO","2001-02-11",,"62","81","46"
"MOM00060230","MENARA, MO","2001-02-12",,"64",,"49"
"MOM00060230","MENARA, MO","2001-02-13",,"64","79","48"
"MOM00060230","MENARA, MO","2001-02-14",,"61","74",
"MOM00060230","MENARA, MO","2001-02-15",,"57","65","51"
"MOM00060230","MENARA, MO","2001-02-16",,"56",,
"MOM00060230","MENARA, MO","2001-02-17",,"57","70",
"MOM00060230","MENARA, MO","2001-02-18",,"58","72",
"MOM00060230","MENARA, MO","2001-02-19",,"56","71",
"MOM00060230","MENARA, MO","2001-02-20",,"60",,"46"
"MOM00060230","MENARA, MO","2001-02-21",,"65",,
"MOM00060230","MENARA, MO","2001-02-22",,"63","76","54"
"MOM00060230","MENARA, MO","2001-02-23",,"61","71","50"
"MOM00060230","MENARA, MO","2001-02-24",,"57","66","50"
"MOM00060230","MENARA, MO","2001-02-25",,"56","65",
"MOM00060230","MENARA, MO","2001-02-26",,"55","63",
"MOM00060230","MENARA, MO","2001-02-27",,"56","65","49"
"MOM00060230","MENARA, MO","2001-02-28",,"56","65",
"MOM00060230","MENARA, MO","2001-03-01",,"62","76",
"MOM00060230","MENARA, MO","2001-03-02","0.01","69","81","58"
"MOM00060230","MENARA, MO","2001-03-03","0.00","64","72","55"
"MOM00060230","MENARA, MO","2001-03-04",,"61","78","47"
"MOM00060230","MENARA, MO","2001-03-05",,"70","89","55"
"MOM00060230","MENARA, MO","2001-03-06",,"73","92","60"
"MOM00060230","MENARA, MO","2001-03-07",,"61",,
"MOM00060230","MENARA, MO","2001-03-08",,"60","72","50"
"MOM00060230","MENARA, MO","2001-03-09",,"63","77","51"
"MOM00060230","MENARA, MO","2001-03-10",,"68","83",
"MOM00060230","MENARA, MO","2001-03-11",,"71",,
"MOM00060230","MENARA, MO","2001-03-12",,"71","87","57"
"MOM00060230","MENARA, MO","2001-03-13",,"67","83","55"
"MOM00060230","MENARA, MO","2001-03-14",,"69","83","56"
"MOM00060230","MENARA, MO","2001-03-15",,"69","83","59"
"MOM00060230","MENARA, MO","2001-03-16",,"60","69","55"
"MOM00060230","MENARA, MO","2001-03-17",,"60","68","55"
"MOM00060230","MENARA, MO","2001-03-18",,"63","73","55"
"MOM00060230","MENARA, MO","2001-03-19",,"67","84",
"MOM00060230","MENARA, MO","2001-03-20",,"72","89",
"MOM00060230","MENARA, MO","2001-03-21",,"75",,"58"
"MOM00060230","MENARA, MO","2001-03-22",,"77","93",
"MOM00060230","MENARA, MO","2001-03-23",,"76","97","62"
"MOM00060230","MENARA, MO","2001-03-24",,"66","78",
"MOM00060230","MENARA, MO","2001-03-25",,"62","71",
"MOM00060230","MENARA, MO","2001-03-26",,"63","71",
"MOM00060230","MENARA, MO","2001-03-27",,"59","70",
"MOM00060230","MENARA, MO","2001-03-28","0.00","59","66",
"MOM00060230","MENARA, MO","2001-03-29","0.12","62",,"51"
"MOM00060230","MENARA, MO","2001-03-30","0.00","66","81",
"MOM00060230","MENARA, MO","2001-03-31",,"71","86","55"
"MOM00060230","MENARA, MO","2001-04-01",,"71","88","56"
"MOM00060230","MENARA, MO","2001-04-02",,"62","74","54"
"MOM00060230","MENARA, MO","2001-04-03",,"64","76","53"
"MOM00060230","MENARA, MO","2001-04-04",,"65","78","54"
"MOM00060230","MENARA, MO","2001-04-05",,"68","83","54"
"MOM00060230","MENARA, MO","2001-04-06",,"71","87","53"
"MOM00060230","MENARA, MO","2001-04-07",,"70","85",
"MOM00060230","MENARA, MO","2001-04-08",,"71","86","57"
"MOM00060230","MENARA, MO","2001-04-09",,"72","90","56"
"MOM00060230","MENARA, MO","2001-04-10",,"77",,
"MOM00060230","MENARA, MO","2001-04-11",,"76","91","61"
"MOM00060230","MENARA, MO","2001-04-12",,"78","93",
"MOM00060230","MENARA, MO","2001-04-13",,"76","94","60"
"MOM00060230","MENARA, MO","2001-04-14",,"71","83",
"MOM00060230","MENARA, MO","2001-04-15",,"72","88","59"
"MOM00060230","MENARA, MO","2001-04-16",,"74","90","60"
"MOM00060230","MENARA, MO","2001-04-17",,"69",,"59"
"MOM00060230","MENARA, MO","2001-04-18",,"63","76","52"
"MOM00060230","MENARA, MO","2001-04-19",,"60","64",
"MOM00060230","MENARA, MO","2001-04-20",,"60","69","55"
"MOM00060230","MENARA, MO","2001-04-21",,"60","70","52"
"MOM00060230","MENARA, MO","2001-04-22",,"64","78","54"
"MOM00060230","MENARA, MO","2001-04-23",,"67","83","53"
"MOM00060230","MENARA, MO","2001-04-24",,"66",,
"MOM00060230","MENARA, MO","2001-04-25",,"69","82",
"MOM00060230","MENARA, MO","2001-04-26",,"71",,"58"
"MOM00060230","MENARA, MO","2001-04-27",,"67","81","55"
"MOM00060230","MENARA, MO","2001-04-28",,"67","83","53"
"MOM00060230","MENARA, MO","2001-04-29",,"64",,"54"
"MOM00060230","MENARA, MO","2001-04-30",,"59","65",
"MOM00060230","MENARA, MO","2001-05-01",,"58","71","46"
"MOM00060230","MENARA, MO","2001-05-02",,"60",,"51"
"MOM00060230","MENARA, MO","2001-05-03",,"59","69","51"
"MOM00060230","MENARA, MO","2001-05-04",,"61",,"52"
"MOM00060230","MENARA, MO","2001-05-05",,"63","77",
"MOM00060230","MENARA, MO","2001-05-06",,"63","74","54"
"MOM00060230","MENARA, MO","2001-05-07",,"63","76","51"
"MOM00060230","MENARA, MO","2001-05-08",,"60","71","51"
"MOM00060230","MENARA, MO","2001-05-09",,"59","67","54"
"MOM00060230","MENARA, MO","2001-05-10",,"65",,
"MOM00060230","MENARA, MO","2001-05-11",,"68","81","54"
"MOM00060230","MENARA, MO","2001-05-12",,"69","85","56"
"MOM00060230","MENARA, MO","2001-05-13",,"67","80","56"
"MOM00060230","MENARA, MO","2001-05-14",,"69","82","59"
"MOM00060230","MENARA, MO","2001-05-15",,"71","84",
"MOM00060230","MENARA, MO","2001-05-16",,"74",,
"MOM00060230","MENARA, MO","2001-05-17",,"74","88","66"
"MOM00060230","MENARA, MO","2001-05-18",,"66","75","59"
"MOM00060230","MENARA, MO","2001-05-19",,"67","79",
"MOM00060230","MENARA, MO","2001-05-20",,"70","84","59"
"MOM00060230","MENARA, MO","2001-05-21",,"72","83",
"MOM00060230","MENARA, MO","2001-05-22",,"70","84","57"
"MOM00060230","MENARA, MO","2001-05-23",,"72","88","59"
"MOM00060230","MENARA, MO","2001-05-24",,"74","90","60"
"MOM00060230","MENARA, MO","2001-05-25",,"81","96","63"
"MOM00060230","MENARA, MO","2001-05-26",,"87","104",
"MOM00060230","MENARA, MO","2001-05-27",,"89","108","72"
"MOM00060230","MENARA, MO","2001-05-28",,"93","108","78"
"MOM00060230","MENARA, MO","2001-05-29",,"90","107","74"
"MOM00060230","MENARA, MO","2001-05-30",,"83","102",
"MOM00060230","MENARA, MO","2001-05-31",,"86","101","68"
"MOM00060230","MENARA, MO","2001-06-01",,"87",,"67"
"MOM00060230","MENARA, MO","2001-06-02",,"90","104","73"
"MOM00060230","MENARA, MO","2001-06-03",,"88","104","70"
"MOM00060230","MENARA, MO","2001-06-04",,"86","102","71"
"MOM00060230","MENARA, MO","2001-06-05",,"86","105","72"
"MOM00060230","MENARA, MO","2001-06-06",,"86","107","74"
"MOM00060230","MENARA, MO","2001-06-07",,"90","105",
"MOM00060230","MENARA, MO","2001-06-08",,"84","96","73"
"MOM00060230","MENARA, MO","2001-06-09",,"79","92","64"
"MOM00060230","MENARA, MO","2001-06-10",,"71","87",
"MOM00060230","MENARA, MO","2001-06-11",,"73","87","60"
"MOM00060230","MENARA, MO","2001-06-12",,"78","94","64"
"MOM00060230","MENARA, MO","2001-06-13",,"83","99","69"
"MOM00060230","MENARA, MO","2001-06-14",,"85","100","71"
"MOM00060230","MENARA, MO","2001-06-15",,"80",,
"MOM00060230","MENARA, MO","2001-06-16",,"76","90","64"
"MOM00060230","MENARA, MO","2001-06-17",,"76",,"62"
"MOM00060230","MENARA, MO","2001-06-18",,"80",,"64"
"MOM00060230","MENARA, MO","2001-06-19",,"79","97",
"MOM00060230","MENARA, MO","2001-06-20",,"77","94","61"
"MOM00060230","MENARA, MO","2001-06-21",,"77","96","63"
"MOM00060230","MENARA, MO","2001-06-22",,"80","96","66"
"MOM00060230","MENARA, MO","2001-06-23",,"78","92","65"
"MOM00060230","MENARA, MO","2001-06-24",,"77",,"65"
"MOM00060230","MENARA, MO","2001-06-25",,"82","100","65"
"MOM00060230","MENARA, MO","2001-06-26",,"81","97",
"MOM00060230","MENARA, MO","2001-06-27",,"77",,
"MOM00060230","MENARA, MO","2001-06-28",,"78","94","64"
"MOM00060230","MENARA, MO","2001-06-29",,"79","96","65"
"MOM00060230","MENARA, MO","2001-06-30",,"79","99","64"
"MOM00060230","MENARA, MO","2001-07-01",,"87","106","71"
"MOM00060230","MENARA, MO","2001-07-02",,"83","101",
"MOM00060230","MENARA, MO","2001-07-03",,"78",,"63"
"MOM00060230","MENARA, MO","2001-07-04",,"76","91",
"MOM00060230","MENARA, MO","2001-07-05",,"74","86",
"MOM00060230","MENARA, MO","2001-07-06",,"72","88","62"
"MOM00060230","MENARA, MO","2001-07-07",,"75","91","63"
"MOM00060230","MENARA, MO","2001-07-08",,"76","91","63"
"MOM00060230","MENARA, MO","2001-07-09",,"75",,
"MOM00060230","MENARA, MO","2001-07-10",,"80",,
"MOM00060230","MENARA, MO","2001-07-11",,"80",,
"MOM00060230","MENARA, MO","2001-07-12",,"88","107","72"
"MOM00060230","MENARA, MO","2001-07-13",,"91","109",
"MOM00060230","MENARA, MO","2001-07-14",,"85","100","73"
"MOM00060230","MENARA, MO","2001-07-15",,"83","97","70"
"MOM00060230","MENARA, MO","2001-07-16",,"80","96","65"
"MOM00060230","MENARA, MO","2001-07-17",,"85",,
"MOM00060230","MENARA, MO","2001-07-18",,"81","97",
"MOM00060230","MENARA, MO","2001-07-19",,"75","92","63"
"MOM00060230","MENARA, MO","2001-07-20",,"80","98",
"MOM00060230","MENARA, MO","2001-07-21",,"88","108","75"
"MOM00060230","MENARA, MO","2001-07-22",,"87","102",
"MOM00060230","MENARA, MO","2001-07-23",,"85","102","71"
"MOM00060230","MENARA, MO","2001-07-24",,"86","101","70"
"MOM00060230","MENARA, MO","2001-07-25",,"87","104","73"
"MOM00060230","MENARA, MO","2001-07-26",,"85","102",
"MOM00060230","MENARA, MO","2001-07-27",,"82","98",
"MOM00060230","MENARA, MO","2001-07-28",,"80",,
"MOM00060230","MENARA, MO","2001-07-29",,"77","91","64"
"MOM00060230","MENARA, MO","2001-07-30",,"77","90",
"MOM00060230","MENARA, MO","2001-07-31",,"81",,"66"
"MOM00060230","MENARA, MO","2001-08-01",,"87","101",
"MOM00060230","MENARA, MO","2001-08-02",,"88","99",
"MOM00060230","MENARA, MO","2001-08-03",,"82","99",
"MOM00060230","MENARA, MO","2001-08-04",,"87","105",
"MOM00060230","MENARA, MO","2001-08-05",,"94","108","80"
"MOM00060230","MENARA, MO","2001-08-06",,"95","112",
"MOM00060230","MENARA, MO","2001-08-07",,"91","107","78"
"MOM00060230","MENARA, MO","2001-08-08",,"87","101","75"
"MOM00060230","MENARA, MO","2001-08-09",,"86","100",
"MOM00060230","MENARA, MO","2001-08-10",,"87","101",
"MOM00060230","MENARA, MO","2001-08-11",,"91","105","78"
"MOM00060230","MENARA, MO","2001-08-12",,"86","99",
"MOM00060230","MENARA, MO","2001-08-13",,"81","96","68"
"MOM00060230","MENARA, MO","2001-08-14",,"82","98","69"
"MOM00060230","MENARA, MO","2001-08-15",,"81","96","66"
"MOM00060230","MENARA, MO","2001-08-16",,"80","95",
"MOM00060230","MENARA, MO","2001-08-17",,"76","90",
"MOM00060230","MENARA, MO","2001-08-18",,"76","91",
"MOM00060230","MENARA, MO","2001-08-19",,"78","92",
"MOM00060230","MENARA, MO","2001-08-20",,"82","99",
"MOM00060230","MENARA, MO","2001-08-21",,"84","99","70"
"MOM00060230","MENARA, MO","2001-08-22","0.03","88","104","75"
"MOM00060230","MENARA, MO","2001-08-23","0.00","87",,"73"
"MOM00060230","MENARA, MO","2001-08-24",,"81","97","66"
"MOM00060230","MENARA, MO","2001-08-25",,"77","89","68"
"MOM00060230","MENARA, MO","2001-08-26",,"79","92","66"
"MOM00060230","MENARA, MO","2001-08-27",,"79","92",
"MOM00060230","MENARA, MO","2001-08-28",,"78","92","59"
"MOM00060230","MENARA, MO","2001-08-29",,"80","94","68"
"MOM00060230","MENARA, MO","2001-08-30",,"78",,
"MOM00060230","MENARA, MO","2001-08-31",,"76","90","66"
"MOM00060230","MENARA, MO","2001-09-01",,"76","92","64"
"MOM00060230","MENARA, MO","2001-09-02",,"74",,"64"
"MOM00060230","MENARA, MO","2001-09-03",,"74","88",
"MOM00060230","MENARA, MO","2001-09-04",,"79","93","66"
"MOM00060230","MENARA, MO","2001-09-05",,"76","88",
"MOM00060230","MENARA, MO","2001-09-06",,"77","90",
"MOM00060230","MENARA, MO","2001-09-07",,"78",,"66"
"MOM00060230","MENARA, MO","2001-09-08",,"80","96",
"MOM00060230","MENARA, MO","2001-09-09",,"80",,
"MOM00060230","MENARA, MO","2001-09-10",,"76","92",
"MOM00060230","MENARA, MO","2001-09-11",,"76",,"66"
"MOM00060230","MENARA, MO","2001-09-12",,"78","92",
"MOM00060230","MENARA, MO","2001-09-13",,"74","87",
"MOM00060230","MENARA, MO","2001-09-14",,"71","82",
"MOM00060230","MENARA, MO","2001-09-15",,"75","88","64"
"MOM00060230","MENARA, MO","2001-09-16",,"74","87","64"
"MOM00060230","MENARA, MO","2001-09-17",,"74","84","66"
"MOM00060230","MENARA, MO","2001-09-18",,"73",,
"MOM00060230","MENARA, MO","2001-09-19",,"72",,
"MOM00060230","MENARA, MO","2001-09-20",,"73","85","63"
"MOM00060230","MENARA, MO","2001-09-21",,"71","81","61"
"MOM00060230","MENARA, MO","2001-09-22",,"70","75",
"MOM00060230","MENARA, MO","2001-09-23",,"70",,
"MOM00060230","MENARA, MO","2001-09-24",,"73","82",
"MOM00060230","MENARA, MO","2001-09-25",,"73","84","64"
"MOM00060230","MENARA, MO","2001-09-26",,"72","83",
"MOM00060230","MENARA, MO","2001-09-27",,"71","81","60"
"MOM00060230","MENARA, MO","2001-09-28",,"71","84","62"
"MOM00060230","MENARA, MO","2001-09-29",,"72",,"66"
"MOM00060230","MENARA, MO","2001-09-30",,"77","85",
"MOM00060230","MENARA, MO","2001-10-01",,"78","92","66"
"MOM00060230","MENARA, MO","2001-10-02",,"81","97",
"MOM00060230","MENARA, MO","2001-10-03",,"78",,"68"
"MOM00060230","MENARA, MO","2001-10-04",,"75","85",
"MOM00060230","MENARA, MO","2001-10-05",,"71","78","66"
"MOM00060230","MENARA, MO","2001-10-06",,"73","82","64"
"MOM00060230","MENARA, MO","2001-10-07",,"72",,
"MOM00060230","MENARA, MO","2001-10-08",,"70","84","60"
"MOM00060230","MENARA, MO","2001-10-09",,"67","78",
"MOM00060230","MENARA, MO","2001-10-10","0.00","64",,
"MOM00060230","MENARA, MO","2001-10-11","0.00","66","76","58"
"MOM00060230","MENARA, MO","2001-10-12",,"67","79",
"MOM00060230","MENARA, MO","2001-10-13",,"69","82","54"
"MOM00060230","MENARA, MO","2001-10-14",,"72","85","59"
"MOM00060230","MENARA, MO","2001-10-15",,"73",,
"MOM00060230","MENARA, MO","2001-10-16",,"78",,"65"
"MOM00060230","MENARA, MO","2001-10-17",,"80","93","66"
"MOM00060230","MENARA, MO","2001-10-18",,"74","87",
"MOM00060230","MENARA, MO","2001-10-19",,"70","83",
"MOM00060230","MENARA, MO","2001-10-20",,"70","81",
"MOM00060230","MENARA, MO","2001-10-21",,"71","83",
"MOM00060230","MENARA, MO","2001-10-22",,"71","84",
"MOM00060230","MENARA, MO","2001-10-23",,"78","92","67"
"MOM00060230","MENARA, MO","2001-10-24",,"78","95","64"
"MOM00060230","MENARA, MO","2001-10-25",,"79","95",
"MOM00060230","MENARA, MO","2001-10-26",,"78","90","66"
"MOM00060230","MENARA, MO","2001-10-27",,"79","91","69"
"MOM00060230","MENARA, MO","2001-10-28",,"82",,"68"
"MOM00060230","MENARA, MO","2001-10-29",,"80","95","66"
"MOM00060230","MENARA, MO","2001-10-30",,"77",,"66"
"MOM00060230","MENARA, MO","2001-10-31",,"76","88","64"
"MOM00060230","MENARA, MO","2001-11-01",,"74","87",
"MOM00060230","MENARA, MO","2001-11-02",,"73","89","58"
"MOM00060230","MENARA, MO","2001-11-03",,"74","80","66"
"MOM00060230","MENARA, MO","2001-11-04",,"74","80",
"MOM00060230","MENARA, MO","2001-11-05",,"68","74","64"
"MOM00060230","MENARA, MO","2001-11-06",,"70","81","63"
"MOM00060230","MENARA, MO","2001-11-07",,"68","79","57"
"MOM00060230","MENARA, MO","2001-11-08",,"71","83","61"
"MOM00060230","MENARA, MO","2001-11-09",,"63","71",
"MOM00060230","MENARA, MO","2001-11-10","0.04","52","56",
"MOM00060230","MENARA, MO","2001-11-11","0.00","49","54",
"MOM00060230","MENARA, MO","2001-11-12","0.00","55","64","39"
"MOM00060230","MENARA, MO","2001-11-13",,"54",,"36"
"MOM00060230","MENARA, MO","2001-11-14",,"56",,
"MOM00060230","MENARA, MO","2001-11-15",,"56","66",
"MOM00060230","MENARA, MO","2001-11-16",,"52",,
"MOM00060230","MENARA, MO","2001-11-17",,"52","65",
"MOM00060230","MENARA, MO","2001-11-18",,"56","71","43"
"MOM00060230","MENARA, MO","2001-11-19",,"63",,"55"
"MOM00060230","MENARA, MO","2001-11-20",,"63","75",
"MOM00060230","MENARA, MO","2001-11-21","0.04","62","72","53"
"MOM00060230","MENARA, MO","2001-11-22","0.02","61","65",
"MOM00060230","MENARA, MO","2001-11-23","0.00","61",,
"MOM00060230","MENARA, MO","2001-11-24","0.00","61","72","51"
"MOM00060230","MENARA, MO","2001-11-25",,"61","74","50"
"MOM00060230","MENARA, MO","2001-11-26",,"59","73",
"MOM00060230","MENARA, MO","2001-11-27",,"56","64",
"MOM00060230","MENARA, MO","2001-11-28","0.12","56","66",
"MOM00060230","MENARA, MO","2001-11-29","0.00","57","71","45"
"MOM00060230","MENARA, MO","2001-11-30",,"59","74","46"
"MOM00060230","MENARA, MO","2001-12-01",,"58",,
"MOM00060230","MENARA, MO","2001-12-02",,"59","73","46"
"MOM00060230","MENARA, MO","2001-12-03",,"60","73",
"MOM00060230","MENARA, MO","2001-12-04",,"59","74","46"
"MOM00060230","MENARA, MO","2001-12-05",,"59","69",
"MOM00060230","MENARA, MO","2001-12-06",,"62","74","53"
"MOM00060230","MENARA, MO","2001-12-07",,"62","74","51"
"MOM00060230","MENARA, MO","2001-12-08",,"62","78",
"MOM00060230","MENARA, MO","2001-12-09",,"61",,"52"
"MOM00060230","MENARA, MO","2001-12-10","0.02","63","74","55"
"MOM00060230","MENARA, MO","2001-12-11","0.03","63","72","59"
"MOM00060230","MENARA, MO","2001-12-12","0.12","58","63",
"MOM00060230","MENARA, MO","2001-12-13",,"56","65","48"
"MOM00060230","MENARA, MO","2001-12-14",,"56",,
"MOM00060230","MENARA, MO","2001-12-15",,"58","72",
"MOM00060230","MENARA, MO","2001-12-16",,"59","71",
"MOM00060230","MENARA, MO","2001-12-17",,"58","65","52"
"MOM00060230","MENARA, MO","2001-12-18",,"57",,
"MOM00060230","MENARA, MO","2001-12-19",,"55","63",
"MOM00060230","MENARA, MO","2001-12-20",,"56","67","48"
"MOM00060230","MENARA, MO","2001-12-21",,"63","81","53"
"MOM00060230","MENARA, MO","2001-12-22",,"62","76","55"
"MOM00060230","MENARA, MO","2001-12-23",,"61",,
"MOM00060230","MENARA, MO","2001-12-24",,"59","68",
"MOM00060230","MENARA, MO","2001-12-25",,"59",,
"MOM00060230","MENARA, MO","2001-12-26",,"58","63",
"MOM00060230","MENARA, MO","2001-12-27",,"56","65",
"MOM00060230","MENARA, MO","2001-12-28",,"58","72",
"MOM00060230","MENARA, MO","2001-12-29",,"60","73","49"
"MOM00060230","MENARA, MO","2001-12-30",,"61","72","53"
"MOM00060230","MENARA, MO","2001-12-31",,"61","69","55"
"MOM00060230","MENARA, MO","2002-01-01",,"65",,"54"
"MOM00060230","MENARA, MO","2002-01-02",,"60","72","51"
"MOM00060230","MENARA, MO","2002-01-03",,"58","68","49"
"MOM00060230","MENARA, MO","2002-01-04",,"57","72",
"MOM00060230","MENARA, MO","2002-01-05",,"60","74","50"
"MOM00060230","MENARA, MO","2002-01-06",,"59","69",
"MOM00060230","MENARA, MO","2002-01-07",,"56","64","47"
"MOM00060230","MENARA, MO","2002-01-08",,"56","67",
"MOM00060230","MENARA, MO","2002-01-09",,"56","67",
"MOM00060230","MENARA, MO","2002-01-10",,"59",,"49"
"MOM00060230","MENARA, MO","2002-01-11",,"61","67","55"
"MOM00060230","MENARA, MO","2002-01-12",,"61","70","57"
"MOM00060230","MENARA, MO","2002-01-13",,"60","74","48"
"MOM00060230","MENARA, MO","2002-01-14",,"61",,"49"
"MOM00060230","MENARA, MO","2002-01-15",,"56","67","48"
"MOM00060230","MENARA, MO","2002-01-16",,"55","67",
"MOM00060230","MENARA, MO","2002-01-17",,"53","64",
"MOM00060230","MENARA, MO","2002-01-18",,"54",,
"MOM00060230","MENARA, MO","2002-01-19",,"53","65",
"MOM00060230","MENARA, MO","2002-01-20",,"55","64",
"MOM00060230","MENARA, MO","2002-01-21",,"59","71",
"MOM00060230","MENARA, MO","2002-01-22",,"56","71","44"
"MOM00060230","MENARA, MO","2002-01-23",,"58","71",
"MOM00060230","MENARA, MO","2002-01-24",,"56","72",
"MOM00060230","MENARA, MO","2002-01-25",,"57","72","45"
"MOM00060230","MENARA, MO","2002-01-26",,"59","76",
"MOM00060230","MENARA, MO","2002-01-27",,"60","80","45"
"MOM00060230","MENARA, MO","2002-01-28",,"62",,"46"
"MOM00060230","MENARA, MO","2002-01-29",,"60",,"51"
"MOM00060230","MENARA, MO","2002-01-30",,"60",,
"MOM00060230","MENARA, MO","2002-01-31",,"55",,"43"
"MOM00060230","MENARA, MO","2002-02-01",,"65","79",
"MOM00060230","MENARA, MO","2002-02-02",,"61","76",
"MOM00060230","MENARA, MO","2002-02-03",,"61","77","46"
"MOM00060230","MENARA, MO","2002-02-04",,"58","72",
"MOM00060230","MENARA, MO","2002-02-05",,"59","74",
"MOM00060230","MENARA, MO","2002-02-06",,"59","71","49"
"MOM00060230","MENARA, MO","2002-02-07",,"60","73",
"MOM00060230","MENARA, MO","2002-02-08",,"61",,
"MOM00060230","MENARA, MO","2002-02-09",,"64","77",
"MOM00060230","MENARA, MO","2002-02-10",,"63","77","46"
"MOM00060230","MENARA, MO","2002-02-11",,"62",,
"MOM00060230","MENARA, MO","2002-02-12",,"64","76",
"MOM00060230","MENARA, MO","2002-02-13",,"65",,
"MOM00060230","MENARA, MO","2002-02-14",,"62",,"55"
"MOM00060230","MENARA, MO","2002-02-15",,"59",,
"MOM00060230","MENARA, MO","2002-02-16",,"59","73",
